srcip,dstip,srcport,dstport,proto,ts,td,pkt,byt,label
3232261126,3232291856,80,52146,TCP,1489760303010000.0,0.001,4,272.0,0
3232261124,3232291845,587,47201,TCP,1489763496643000.0,0.089,7,678.0,0
3232291856,3232261126,57112,80,TCP,1489760319067000.0,0.005,6,545.0,1
3232291856,3232261126,34388,80,TCP,1489760285418000.0,0.006,6,545.0,1
3232291856,3232261126,51584,80,TCP,1489760301375000.0,0.005,6,545.0,1
3232291856,3232261126,36565,80,TCP,1489760339428000.0,0.003,6,545.0,1
3232261126,3232291856,80,54146,TCP,1489760308981000.0,0.003,4,272.0,0
3232261126,3232291856,80,55521,TCP,1489760313165000.0,0.001,4,272.0,0
3232291856,3232261126,37134,80,TCP,1489760342002000.0,0.004,6,545.0,1
3232291856,3232261126,45588,80,TCP,1489760288212000.0,0.003,6,545.0,1
3232291856,3232289285,36919,1050,TCP,1489771027248000.0,0.0,1,58.0,1
3232291856,3232261126,53880,80,TCP,1489760308244000.0,0.004,6,545.0,1
3232261126,3232291856,80,56472,TCP,1489760316475000.0,0.009,4,272.0,0
3232291856,3232261126,54652,80,TCP,1489760310637000.0,0.002,6,545.0,1
3232261126,3232291856,80,34367,TCP,1489760285360000.0,0.003,3,206.0,0
3232291856,3232261126,37154,80,TCP,1489760342072000.0,0.008,6,545.0,1
3232261126,3232291856,80,37336,TCP,1489760342766000.0,0.003,4,272.0,0
3232291856,3232289285,33701,139,TCP,1489768142023000.0,0.003,2,112.0,1
3232291856,3232289285,36920,8088,TCP,1489770805417000.0,0.0,1,58.0,1
3232261126,3232291856,80,58589,TCP,1489760324878000.0,0.005,4,272.0,0
3232261126,3232291856,80,58994,TCP,1489760326598000.0,0.002,3,206.0,0
3232291856,3232261126,48993,80,TCP,1489760293605000.0,0.003,6,545.0,1
3232291856,3232261126,50353,80,TCP,1489760297482000.0,0.006,6,545.0,1
3232261126,3232291856,80,60135,TCP,1489760278138000.0,0.005,4,272.0,0
3232261126,3232291856,80,34046,TCP,1489760284456000.0,0.004,3,206.0,0
3232291856,3232261126,49979,80,TCP,1489760296401000.0,0.006,6,545.0,1
3232261126,3232291856,80,50502,TCP,1489760298159000.0,0.009,4,272.0,0
3232291856,3232289285,33536,2065,TCP,1489766690927000.0,0.0,1,58.0,1
3232291848,3232261125,52299,445,TCP,1489770828313000.0,0.002,2,174.0,0
3232261126,3232291856,80,51212,TCP,1489760300311000.0,0.004,3,206.0,0
3232291856,3232261126,36005,80,TCP,1489760337445000.0,0.0069999999999999,5,479.0,1
3232291845,3232261125,48792,445,TCP,1489769059534000.0,0.002,2,174.0,0
3232291856,3232289285,36919,9898,TCP,1489770413010000.0,0.0,1,58.0,1
3232291856,3232261126,53787,80,TCP,1489760307976000.0,0.004,5,479.0,1
3232289285,3232261124,52815,587,TCP,1489767076301000.0,0.127,8,6820.0,0
3232289282,3232291856,1309,36919,TCP,1489771342676000.0,0.0,1,54.0,0
3232291856,3232261126,54615,80,TCP,1489760310534000.0,0.005,6,545.0,1
3232261126,3232291856,80,47967,TCP,1489760290441000.0,0.003,4,272.0,0
3232261125,3232291846,445,56250,TCP,1489769736647000.0,0.0,1,108.0,0
3232291856,3232261126,55949,80,TCP,1489760314534000.0,0.006,6,545.0,1
3232261126,3232291856,80,59869,TCP,1489760329695000.0,0.001,3,206.0,0
3232289282,3232291856,5679,33535,TCP,1489768369487000.0,0.0,1,54.0,0
3232291856,3232289281,36919,7627,TCP,1489771003223000.0,0.0,1,58.0,1
3232261126,3232291856,80,55485,TCP,1489760313066000.0,0.0,4,272.0,0
3232291845,3232261125,48792,445,TCP,1489770804196000.0,0.002,2,174.0,0
3232291856,3232261126,48981,80,TCP,1489760293573000.0,0.003,6,545.0,1
3232261126,3232291856,80,33671,TCP,1489760283394000.0,0.006,4,272.0,0
3232291856,3232261126,54670,80,TCP,1489760310693000.0,0.002,5,479.0,1
3232291856,3232261126,60030,80,TCP,1489760330147000.0,0.005,5,479.0,1
3232291856,3232261126,50167,80,TCP,1489760296940000.0,0.004,5,479.0,1
3232289285,3232291856,139,33595,TCP,1489767004982000.0,0.0,1,58.0,0
3232291856,3232289282,33535,22,TCP,1489766124073000.0,0.0,1,58.0,1
3232261125,3232291845,445,48792,TCP,1489771706609000.0,0.0,1,108.0,0
3232261126,3232291856,80,45808,TCP,1489760288829000.0,0.003,4,272.0,0
3232291856,3232289385,0,8,ICMP,1489769953113000.0,0.0,1,42.0,1
3232261126,3232291856,80,49559,TCP,1489760295210000.0,0.0,3,206.0,0
3232289281,3232291856,35500,33535,TCP,1489767034213000.0,0.0,1,54.0,0
3232261126,3232291856,80,50308,TCP,1489760297346000.0,0.004,4,272.0,0
3232291856,3232289462,0,8,ICMP,1489765382491000.0,0.0,1,42.0,1
3232291856,3232261126,55324,80,TCP,1489760312586000.0,0.004,6,545.0,1
3232289282,3232291856,1054,33535,TCP,1489768450376000.0,0.0,1,54.0,0
3232291856,3232289285,33597,139,TCP,1489767018997000.0,0.003,2,112.0,1
3232289282,3232291856,44176,33535,TCP,1489768370688000.0,0.0,1,54.0,0
3232291856,3232261126,47650,80,TCP,1489760289550000.0,0.005,6,545.0,1
3232291856,3232261126,56162,80,TCP,1489760315171000.0,0.005,6,545.0,1
3232291856,3232261126,51019,80,TCP,1489760299738000.0,0.005,6,545.0,1
3232289281,3232291856,17988,33535,TCP,1489767087073000.0,0.0,1,54.0,0
3232261126,3232291856,80,56655,TCP,1489760317325000.0,0.002,4,272.0,0
3232291856,3232289284,36920,1095,TCP,1489771423654000.0,0.0,1,58.0,1
3232291856,3232261126,33012,80,TCP,1489760281496000.0,0.004,6,545.0,1
3232291856,3232261126,58359,80,TCP,1489760324025000.0,0.006,6,545.0,1
3232291856,3232261126,57119,80,TCP,1489760319096000.0,0.003,5,479.0,1
3232291856,3232261126,32794,80,TCP,1489760280873000.0,0.0069999999999999,6,545.0,1
3232261126,3232291856,80,60599,TCP,1489760279454000.0,0.006,4,272.0,0
3232289281,3232291856,9944,36919,TCP,1489770971991000.0,0.0,1,54.0,0
3232291847,3232261125,34930,445,TCP,1489768273652000.0,0.004,2,174.0,0
3232291856,3232289285,33536,2522,TCP,1489767073860000.0,0.0,1,58.0,1
3232291856,3232261126,37309,80,TCP,1489760342657000.0,0.012,6,545.0,1
3232291856,3232261126,34183,80,TCP,1489760284838000.0,0.006,6,545.0,1
3232261126,3232291856,80,59289,TCP,1489760327595000.0,0.005,3,206.0,0
3232261126,3232291856,80,34744,TCP,1489760286661000.0,0.0069999999999999,4,272.0,0
3232291856,3232289284,33536,5801,TCP,1489766510041000.0,0.0,1,58.0,1
3232261126,3232291856,80,53541,TCP,1489760307267000.0,0.005,3,206.0,0
3232261126,3232291856,80,49083,TCP,1489760293861000.0,0.002,4,272.0,0
3232291856,3232261126,52127,80,TCP,1489760302954000.0,0.006,6,545.0,1
3232261126,3232291856,80,48248,TCP,1489760291234000.0,0.002,3,206.0,0
3232291853,3232292095,138,138,UDP,1489763314428000.0,0.0,1,262.0,0
3232291856,3232289283,36919,5440,TCP,1489770614432000.0,0.0,1,58.0,1
3232261126,3232291856,80,49937,TCP,1489760296282000.0,0.001,4,272.0,0
3232261125,3232286725,445,33278,TCP,1489766003701000.0,0.0,1,108.0,0
3232261126,3232291856,80,35070,TCP,1489760334071000.0,0.009,4,272.0,0
3232291856,3232261126,49153,80,TCP,1489760294065000.0,0.006,6,545.0,1
3232291856,3232289285,33535,903,TCP,1489766800166000.0,0.0,1,58.0,1
3232291856,3232261126,56532,80,TCP,1489760316769000.0,0.006,6,545.0,1
3232291856,3232261126,37421,80,TCP,1489760343050000.0,0.003,6,545.0,1
3232291856,3232261126,47961,80,TCP,1489760290423000.0,0.004,6,545.0,1
3232291856,3232261126,50609,80,TCP,1489760298533000.0,0.0069999999999999,6,545.0,1
3232261126,3232291856,80,37355,TCP,1489760342825000.0,0.001,4,272.0,0
3232261126,3232291856,80,58719,TCP,1489760325478000.0,0.006,4,272.0,0
3232291856,3232289285,36919,1044,TCP,1489771274201000.0,0.0,1,58.0,1
3232291855,3232261125,49250,445,TCP,1489760933362000.0,1.022,3,240.0,0
3232261126,3232291856,80,52317,TCP,1489760303499000.0,0.003,4,272.0,0
3232291856,3232261126,35261,80,TCP,1489760334841000.0,0.0139999999999999,6,545.0,1
3232291856,3232261126,50793,80,TCP,1489760299097000.0,0.006,6,545.0,1
3232291856,3232261126,51638,80,TCP,1489760301529000.0,0.003,5,479.0,1
3232261126,3232291856,80,35577,TCP,1489760335942000.0,0.005,4,272.0,0
3232261126,3232291856,80,37166,TCP,1489760342126000.0,0.0,3,206.0,0
3232291856,3232261126,52967,80,TCP,1489760305638000.0,0.006,6,545.0,1
3232291856,3232261126,34593,80,TCP,1489760286166000.0,0.006,5,479.0,1
3232261125,3232291850,445,57206,TCP,1489761912237000.0,0.0,1,108.0,0
3232291856,3232261126,51320,80,TCP,1489760300633000.0,0.003,6,545.0,1
3232261126,3232291856,80,48402,TCP,1489760291725000.0,0.0069999999999999,4,272.0,0
3232261126,3232291856,80,51325,TCP,1489760300646000.0,0.004,3,206.0,0
3232261126,3232291856,80,40260,TCP,1489760287505000.0,0.001,4,272.0,0
3232261126,3232291856,80,53963,TCP,1489760308479000.0,0.005,4,272.0,0
3232291856,3232289282,33535,6123,TCP,1489768274569000.0,0.0,1,58.0,1
3232289282,3232291856,32772,33535,TCP,1489768514931000.0,0.0,1,54.0,0
3232291856,3232261126,48233,80,TCP,1489760291194000.0,0.006,6,545.0,1
3232261126,3232291856,80,33504,TCP,1489760282894000.0,0.004,4,272.0,0
3232291856,3232261126,53536,80,TCP,1489760307251000.0,0.004,6,545.0,1
3232261126,3232291856,80,50026,TCP,1489760296536000.0,0.003,4,272.0,0
3232289283,3232291856,2968,33535,TCP,1489767967866000.0,0.0,1,54.0,0
3232261126,3232291856,80,37061,TCP,1489760341698000.0,0.0,4,272.0,0
3232261126,3232291856,80,34575,TCP,1489760286109000.0,0.002,3,206.0,0
3232291856,3232261126,33578,80,TCP,1489760283131000.0,0.005,5,479.0,1
3232291856,3232261126,58620,80,TCP,1489760324990000.0,0.006,6,545.0,1
3232291856,3232261126,52836,80,TCP,1489760305259000.0,0.003,6,545.0,1
3232291856,3232261126,50514,80,TCP,1489760298200000.0,0.003,5,479.0,1
3232291856,3232289285,33535,17,TCP,1489767446479000.0,0.0,1,58.0,1
3232291856,3232289283,36919,2003,TCP,1489770486288000.0,0.0,1,58.0,1
3232291856,3232261126,53330,80,TCP,1489760306674000.0,0.005,6,545.0,1
3232291856,3232261126,58043,80,TCP,1489760322959000.0,0.005,6,545.0,1
3232291856,3232261126,33213,80,TCP,1489760282077000.0,0.0069999999999999,6,545.0,1
3232261126,3232291856,80,55642,TCP,1489760333637000.0,0.0,1,66.0,0
3232289281,3232291856,2179,36919,TCP,1489771900250000.0,0.0,1,54.0,0
3232291841,3232291856,0,3,ICMP,1489769514209000.0,0.0,1,70.0,0
3232291856,3232289284,33684,139,TCP,1489766286557000.0,0.002,2,112.0,1
3232291856,3232289281,36919,20,TCP,1489771036057000.0,0.0,1,58.0,1
3232289284,3232291856,139,33680,TCP,1489766267336000.0,0.0,1,58.0,0
3232261125,3232291847,445,34930,TCP,1489768393975000.0,0.0,1,108.0,0
3232261126,3232291856,80,49215,TCP,1489760294232000.0,0.008,4,272.0,0
3232291856,3232261126,35256,80,TCP,1489760334827000.0,0.005,6,545.0,1
3232291856,3232261126,59419,80,TCP,1489760328168000.0,0.004,5,479.0,1
3232291856,3232261126,50119,80,TCP,1489760296806000.0,0.005,5,479.0,1
3232291856,3232261126,56373,80,TCP,1489760316029000.0,0.006,6,545.0,1
3232291856,3232289284,33535,5730,TCP,1489766467993000.0,0.0,1,58.0,1
3232261126,3232291856,80,60830,TCP,1489760280311000.0,0.004,3,206.0,0
3232261126,3232291856,80,50636,TCP,1489760298610000.0,0.002,4,272.0,0
3232261125,3232286725,445,33278,TCP,1489771779137000.0,0.0,1,108.0,0
3232289284,3232291856,139,33718,TCP,1489766455174000.0,0.0,1,58.0,0
3232261126,3232291856,80,47807,TCP,1489760289993000.0,0.002,3,206.0,0
3232261126,3232291856,80,37040,TCP,1489760341602000.0,0.004,4,272.0,0
3232291856,3232289281,33535,5051,TCP,1489766999374000.0,0.0,1,58.0,1
3232291856,3232261126,53801,80,TCP,1489760308022000.0,0.006,5,479.0,1
3232261126,3232291856,80,56372,TCP,1489760316023000.0,0.008,4,272.0,0
3232291856,3232261126,40119,80,TCP,1489760287115000.0,0.005,6,545.0,1
3232286728,3232261126,60860,80,TCP,1489769845004000.0,0.0,2,108.0,0
3232291856,3232289281,33535,458,TCP,1489767659611000.0,0.0,1,58.0,1
3232291856,3232289285,36919,3737,TCP,1489771917468000.0,0.0,1,58.0,1
3232291856,3232289281,33535,5963,TCP,1489767031009000.0,0.0,1,58.0,1
3232291856,3232289282,33535,2605,TCP,1489768522207000.0,0.0,1,58.0,1
3232291856,3232289284,36919,1051,TCP,1489771761703000.0,0.0,1,58.0,1
3232291856,3232261126,60079,80,TCP,1489760277985000.0,0.0069999999999999,6,545.0,1
3232261126,3232291856,80,56179,TCP,1489760315253000.0,0.002,4,272.0,0
3232261126,3232291856,80,55618,TCP,1489760313442000.0,0.002,4,272.0,0
3232291856,3232261126,57524,80,TCP,1489760320697000.0,0.0069999999999999,5,479.0,1
3232261126,3232291856,80,32845,TCP,1489760281025000.0,0.003,4,272.0,0
3232261125,3232291853,445,37215,TCP,1489770367984000.0,0.0,1,108.0,0
3232291856,3232261126,58225,80,TCP,1489760323602000.0,0.005,6,545.0,1
3232291853,3232261125,37215,445,TCP,1489771518601000.0,0.7340000000000001,2428,161729.0,0
3232261126,3232291856,80,35678,TCP,1489760336304000.0,0.004,4,272.0,0
3232291856,3232261126,60393,80,TCP,1489760331329000.0,0.002,5,479.0,1
3232261126,3232291856,80,34422,TCP,1489760285514000.0,0.002,4,272.0,0
3232291856,3232261126,54535,80,TCP,1489760310265000.0,0.0069999999999999,6,545.0,1
3232291856,3232261126,50018,80,TCP,1489760296513000.0,0.003,6,545.0,1
3232261126,3232291856,80,59612,TCP,1489760328936000.0,0.004,4,272.0,0
3232291856,3232261126,52716,80,TCP,1489760304882000.0,0.006,6,545.0,1
3232291856,3232261126,59249,80,TCP,1489760327433000.0,0.006,6,545.0,1
3232261126,3232291856,80,56045,TCP,1489760314826000.0,0.006,4,272.0,0
3232261126,3232291856,80,54505,TCP,1489760310138000.0,0.006,4,272.0,0
3232291856,3232289283,36919,2160,TCP,1489770471073000.0,0.0,1,58.0,1
3232291856,3232289284,33535,110,TCP,1489765505339000.0,0.0,1,58.0,1
3232261126,3232291856,80,33835,TCP,1489760283857000.0,0.001,4,272.0,0
3232291856,3232261126,51625,80,TCP,1489760301490000.0,0.006,6,545.0,1
3232261126,3232291856,80,60137,TCP,1489760330511000.0,0.005,3,206.0,0
3232291856,3232261126,55161,80,TCP,1489760312125000.0,0.002,5,479.0,1
3232291856,3232289281,36919,1088,TCP,1489770515921000.0,0.0,1,58.0,1
3232291856,3232289393,0,8,ICMP,1489769693242000.0,0.0,1,42.0,1
3232291846,3232292095,137,137,UDP,1489761702904000.0,0.0,1,92.0,0
3232291856,3232261126,49313,80,TCP,1489760294506000.0,0.005,5,479.0,1
3232261126,3232291856,80,36386,TCP,1489760338784000.0,0.008,3,206.0,0
3232291856,3232261126,36695,80,TCP,1489760339986000.0,0.006,5,479.0,1
3232261126,3232291856,80,56960,TCP,1489760318528000.0,0.004,4,272.0,0
3232291856,3232261126,35899,80,TCP,1489760337079000.0,0.009,6,545.0,1
3232261126,3232291856,80,55442,TCP,1489760312947000.0,0.005,4,272.0,0
3232261126,3232291856,80,51680,TCP,1489760301647000.0,0.005,3,206.0,0
3232261126,3232291856,80,33042,TCP,1489760281604000.0,0.004,3,206.0,0
3232289282,3232291856,1935,33535,TCP,1489768658005000.0,0.0,1,54.0,0
3232261126,3232291856,80,36912,TCP,1489760341026000.0,0.01,4,272.0,0
3232261126,3232291856,80,53432,TCP,1489760306959000.0,0.004,4,272.0,0
3232261126,3232291856,80,50478,TCP,1489760298058000.0,0.0,3,206.0,0
3232261126,3232291856,80,58133,TCP,1489760323322000.0,0.01,4,272.0,0
3232291856,3232289285,0,8,ICMP,1489765065057000.0,0.0,1,42.0,1
3232291856,3232261126,47748,80,TCP,1489760289829000.0,0.003,6,545.0,1
3232261126,3232291856,80,56988,TCP,1489760318622000.0,0.002,3,206.0,0
3232291856,3232261126,47577,80,TCP,1489760289347000.0,0.005,6,545.0,1
3232291856,3232261126,50813,80,TCP,1489760299149000.0,0.003,5,479.0,1
3232291856,3232261126,58408,80,TCP,1489760324185000.0,0.003,5,479.0,1
3232261126,3232291856,80,55014,TCP,1489760311702000.0,0.0,3,206.0,0
3232261126,3232291856,80,52640,TCP,1489760304651000.0,0.004,3,206.0,0
3232291856,3232261126,40248,80,TCP,1489760287471000.0,0.008,6,545.0,1
3232291856,3232261126,33397,80,TCP,1489760282597000.0,0.003,5,479.0,1
3232291856,3232289284,33536,13456,TCP,1489766105402000.0,0.0,1,58.0,1
3232261126,3232291856,80,60452,TCP,1489760331506000.0,0.005,4,272.0,0
3232261126,3232291856,80,51783,TCP,1489760301936000.0,0.003,4,272.0,0
3232261126,3232291856,80,48373,TCP,1489760291631000.0,0.003,3,206.0,0
3232261126,3232291856,80,50886,TCP,1489760299365000.0,0.003,4,272.0,0
3232261126,3232291856,80,34508,TCP,1489760285854000.0,0.005,4,272.0,0
3232291856,3232261126,54483,80,TCP,1489760310063000.0,0.005,6,545.0,1
3232291856,3232261126,45836,80,TCP,1489760288905000.0,0.001,5,479.0,1
3232261125,3232291844,445,46912,TCP,1489761853797000.0,0.0,1,108.0,0
3232291856,3232261126,60755,80,TCP,1489760332653000.0,0.005,6,545.0,1
3232289281,3232291856,1309,36919,TCP,1489771107329000.0,0.0,1,54.0,0
3232261126,3232291856,80,49039,TCP,1489760293741000.0,0.003,4,272.0,0
3232261126,3232291856,80,53527,TCP,1489760307228000.0,0.003,3,206.0,0
3232291856,3232289284,33573,139,TCP,1489765721374000.0,0.001,2,112.0,1
3232291856,3232261126,49555,80,TCP,1489760295199000.0,0.005,6,545.0,1
3232289281,3232291856,2323,33535,TCP,1489765972627000.0,0.0,1,54.0,0
3232291856,3232261126,50241,80,TCP,1489760297159000.0,0.005,5,479.0,1
3232261126,3232291856,80,36094,TCP,1489760337754000.0,0.002,3,206.0,0
3232261126,3232291856,80,48841,TCP,1489760293170000.0,0.001,4,272.0,0
3232291848,3232261125,52299,445,TCP,1489767399149000.0,0.002,2,174.0,0
3232291856,3232261126,53635,80,TCP,1489760307534000.0,0.006,6,545.0,1
3232291856,3232261126,51686,80,TCP,1489760301662000.0,0.005,6,545.0,1
3232289282,3232291856,5950,36919,TCP,1489770705467000.0,0.0,1,54.0,0
3232261126,3232291856,80,57213,TCP,1489760319512000.0,0.003,4,272.0,0
3232291856,3232261126,35235,80,TCP,1489760334762000.0,0.006,5,479.0,1
3232261125,3232291856,445,56634,TCP,1489760868670000.0,0.0,1,108.0,0
3232261126,3232291856,80,52480,TCP,1489760304100000.0,0.008,4,272.0,0
3232291856,3232289285,33608,139,TCP,1489767097085000.0,0.003,2,112.0,1
3232291856,3232261126,40200,80,TCP,1489760287339000.0,0.005,6,545.0,1
3232261126,3232291856,80,55527,TCP,1489760313179000.0,0.005,4,272.0,0
3232291856,3232289285,33535,1076,TCP,1489766813528000.0,0.0,1,58.0,1
3232261126,3232291856,80,49058,TCP,1489760293797000.0,0.003,4,272.0,0
3232261126,3232291856,80,60109,TCP,1489760278067000.0,0.003,3,206.0,0
3232291856,3232261126,55790,80,TCP,1489760314089000.0,0.0069999999999999,6,545.0,1
3232261126,3232291856,80,59146,TCP,1489760327063000.0,0.005,3,206.0,0
3232261126,3232291856,80,52871,TCP,1489760305361000.0,0.004,4,272.0,0
3232261126,3232291856,80,50246,TCP,1489760297177000.0,0.002,3,206.0,0
3232261126,3232291856,80,57161,TCP,1489760319293000.0,0.006,4,272.0,0
3232291856,3232261126,45871,80,TCP,1489760289006000.0,0.006,5,479.0,1
3232291856,3232261126,58032,80,TCP,1489760322921000.0,0.011,6,545.0,1
3232291856,3232261126,58352,80,TCP,1489760324005000.0,0.0069999999999999,6,545.0,1
3232261125,3232291852,445,56484,TCP,1489767059013000.0,0.0,1,108.0,0
3232291856,3232261126,57837,80,TCP,1489760322116000.0,0.003,5,479.0,1
3232291856,3232289281,33535,1083,TCP,1489766431411000.0,0.0,1,58.0,1
3232291856,3232289285,36919,1117,TCP,1489770778585000.0,0.0,1,58.0,1
3232261126,3232291856,80,57226,TCP,1489760319571000.0,0.005,3,206.0,0
3232261126,3232291856,80,48948,TCP,1489760293476000.0,0.011,4,272.0,0
3232291856,3232261126,51244,80,TCP,1489760300403000.0,0.004,5,479.0,1
3232291856,3232289284,33535,2179,TCP,1489765774502000.0,0.0,1,58.0,1
3232291856,3232261126,35449,80,TCP,1489760335523000.0,0.005,5,479.0,1
3232261126,3232291856,80,51214,TCP,1489760300316000.0,0.003,3,206.0,0
3232261125,3232286724,445,57665,TCP,1489762076520000.0,0.0,1,108.0,0
3232261126,3232291856,80,60368,TCP,1489760331272000.0,0.004,3,206.0,0
3232261126,3232291856,80,32962,TCP,1489760281353000.0,0.001,4,272.0,0
3232261126,3232291856,80,60098,TCP,1489760278038000.0,0.002,3,206.0,0
3232291856,3232261126,54312,80,TCP,1489760309446000.0,0.005,6,545.0,1
3232291854,3232261125,53936,445,TCP,1489767980221000.0,0.003,2,174.0,0
3232289283,3232291856,2393,33535,TCP,1489767913098000.0,0.0,1,54.0,0
3232291856,3232289313,0,8,ICMP,1489765206004000.0,0.0,1,42.0,1
3232261125,3232291849,445,44197,TCP,1489768432146000.0,0.0,1,108.0,0
3232291856,3232261126,49371,80,TCP,1489760294668000.0,0.008,6,545.0,1
3232286724,3232261125,56983,445,TCP,1489771460437000.0,0.015,2,174.0,0
3232291856,3232261126,36775,80,TCP,1489760340340000.0,0.004,5,479.0,1
3232291856,3232261126,33747,80,TCP,1489760283609000.0,0.003,6,545.0,1
3232261126,3232291856,80,56328,TCP,1489760315870000.0,0.006,4,272.0,0
3232291856,3232261126,51681,80,TCP,1489760301649000.0,0.003,5,479.0,1
3232261126,3232291856,80,60000,TCP,1489760330051000.0,0.005,4,272.0,0
3232291853,3232261125,37215,445,TCP,1489763569812000.0,0.004,2,174.0,0
3232261126,3232291856,80,37310,TCP,1489760342671000.0,0.004,4,272.0,0
3232261126,3232291856,80,34600,TCP,1489760286198000.0,0.006,4,272.0,0
3232289285,3232289535,138,138,UDP,1489761883430000.0,0.0,1,243.0,0
3232291856,3232289282,33535,9011,TCP,1489768577916000.0,0.0,1,58.0,1
3232261126,3232291856,80,52643,TCP,1489760304659000.0,0.004,4,272.0,0
3232261126,3232291856,80,54718,TCP,1489760310829000.0,0.002,4,272.0,0
3232261126,3232291856,80,34312,TCP,1489760285199000.0,0.002,3,206.0,0
3232291856,3232261126,53758,80,TCP,1489760307872000.0,0.004,6,545.0,1
3232291856,3232261126,49544,80,TCP,1489760295164000.0,0.0069999999999999,5,479.0,1
3232291856,3232261126,54167,80,TCP,1489760309040000.0,0.004,6,545.0,1
3232261126,3232291856,80,51194,TCP,1489760300262000.0,0.006,4,272.0,0
3232261126,3232291856,80,55153,TCP,1489760312087000.0,0.005,4,272.0,0
3232291856,3232289284,33536,43,TCP,1489766513244000.0,0.0,1,58.0,1
3232261125,3232291856,445,56634,TCP,1489771817937000.0,0.0,1,108.0,0
3232261125,3232291846,445,56250,TCP,1489770217933000.0,0.0,1,108.0,0
3232291856,3232289281,33535,4126,TCP,1489765811921000.0,0.0,1,58.0,1
3232291856,3232261126,57662,80,TCP,1489760321262000.0,0.005,6,545.0,1
3232291856,3232289283,33535,2702,TCP,1489767970668000.0,0.0,1,58.0,1
3232289283,3232291856,10628,36919,TCP,1489771957512000.0,0.0,1,54.0,0
3232261126,3232291856,80,59586,TCP,1489760328835000.0,0.004,3,206.0,0
3232291856,3232261126,37049,80,TCP,1489760341639000.0,0.011,6,545.0,1
3232261126,3232291856,80,52686,TCP,1489760304782000.0,0.002,4,272.0,0
3232291856,3232289282,33535,1272,TCP,1489768343054000.0,0.0,1,58.0,1
3232291856,3232261126,35938,80,TCP,1489760337224000.0,0.004,5,479.0,1
3232289283,3232291856,3986,36919,TCP,1489771074496000.0,0.0,1,54.0,0
3232261125,3232291849,445,44197,TCP,1489762416065000.0,0.0,1,108.0,0
3232289285,3232291856,139,33618,TCP,1489767170369000.0,0.0,1,58.0,0
3232291856,3232261126,60480,80,TCP,1489760331594000.0,0.004,6,545.0,1
3232289281,3232291856,16016,36919,TCP,1489770775382000.0,0.0,1,54.0,0
3232261126,3232291856,80,34709,TCP,1489760286561000.0,0.001,3,206.0,0
3232261126,3232291856,80,52729,TCP,1489760304928000.0,0.008,4,272.0,0
3232291856,3232289283,33535,20031,TCP,1489768043556000.0,0.0,1,58.0,1
3232291856,3232261126,56003,80,TCP,1489760314690000.0,0.005,5,479.0,1
3232291856,3232261126,54231,80,TCP,1489760309220000.0,0.004,6,545.0,1
3232289281,3232291856,481,36919,TCP,1489771620270000.0,0.0,1,54.0,0
3232261126,3232291856,80,60253,TCP,1489760278485000.0,0.001,4,272.0,0
3232261126,3232291856,80,55737,TCP,1489760313870000.0,0.002,4,272.0,0
3232261126,3232291856,80,50067,TCP,1489760296661000.0,0.003,4,272.0,0
3232261125,3232291847,445,34930,TCP,1489762197412000.0,0.0,1,108.0,0
3232291856,3232289284,33536,6565,TCP,1489766119088000.0,0.0,1,58.0,1
3232291856,3232261126,32818,80,TCP,1489760280953000.0,0.002,6,545.0,1
3232289281,3232291856,3211,33535,TCP,1489767538679000.0,0.0,1,54.0,0
3232291856,3232261126,33788,80,TCP,1489760283724000.0,0.004,6,545.0,1
3232261126,3232291856,80,36602,TCP,1489760339555000.0,0.008,4,272.0,0
3232291856,3232289281,33535,18988,TCP,1489766884776000.0,0.0,1,58.0,1
3232289281,3232291856,80,33559,TCP,1489766151832000.0,0.0,1,54.0,0
3232291856,3232261126,60294,80,TCP,1489760331031000.0,0.004,5,479.0,1
3232291841,3232291856,0,3,ICMP,1489765180045000.0,1.77,2,140.0,0
3232289283,3232291856,49155,36919,TCP,1489770640063000.0,0.0,1,54.0,0
3232291856,3232261126,54468,80,TCP,1489760310009000.0,0.006,6,545.0,1
3232289282,3232291856,1688,33535,TCP,1489768324633000.0,0.0,1,54.0,0
3232261126,3232291856,80,33272,TCP,1489760282249000.0,0.002,4,272.0,0
3232291856,3232261126,33225,80,TCP,1489760282108000.0,0.004,6,545.0,1
3232261126,3232291856,80,59582,TCP,1489760328826000.0,0.002,3,206.0,0
3232261126,3232291856,80,47842,TCP,1489760290090000.0,0.002,4,272.0,0
3232291856,3232261126,59815,80,TCP,1489760329554000.0,0.001,6,545.0,1
3232291856,3232261126,35172,80,TCP,1489760334533000.0,0.009,6,545.0,1
3232261126,3232291856,80,60461,TCP,1489760279077000.0,0.003,4,272.0,0
3232261126,3232291856,80,36140,TCP,1489760337918000.0,0.002,4,272.0,0
3232261126,3232291856,80,36419,TCP,1489760338901000.0,0.003,3,206.0,0
3232291856,3232261126,34098,80,TCP,1489760284604000.0,0.003,5,479.0,1
3232291856,3232289281,36919,89,TCP,1489771330661000.0,0.0,1,58.0,1
3232261125,3232291851,445,40964,TCP,1489760822644000.0,0.0,1,108.0,0
3232291856,3232261126,56005,80,TCP,1489760314696000.0,0.0069999999999999,6,545.0,1
3232291856,3232261126,51649,80,TCP,1489760301559000.0,0.005,6,545.0,1
